iq-data,int i
3.93795e-12,24449
3.93795e-12,24450
3.93795e-12,24451
3.93795e-12,24452
3.93795e-12,24453
3.93795e-12,24454
3.93795e-12,24455
3.93795e-12,24456
3.93795e-12,24457
3.93795e-12,24458
3.93795e-12,24459
3.93795e-12,24460
3.93795e-12,24461
3.93795e-12,24462
3.93795e-12,24463
3.93795e-12,24464
3.93795e-12,24465
3.93795e-12,24466
3.93795e-12,24467
3.93795e-12,24468
3.93795e-12,24469
3.93795e-12,24470
3.93795e-12,24471
3.93795e-12,24472
3.93795e-12,24473
3.93795e-12,24474
3.93795e-12,24475
3.93795e-12,24476
3.93795e-12,24477
3.93795e-12,24478
3.93795e-12,24479
3.93795e-12,24480
3.93795e-12,24481
3.93795e-12,24482
3.93795e-12,24483
3.93795e-12,24484
3.93795e-12,24485
3.93795e-12,24486
3.93795e-12,24487
3.93795e-12,24488
3.93795e-12,24489
3.93795e-12,24490
3.93795e-12,24491
3.93795e-12,24492
3.93795e-12,24493
3.93795e-12,24494
3.93795e-12,24495
3.93795e-12,24496
3.93795e-12,24497
3.93795e-12,24498
3.93795e-12,24499
3.93795e-12,24500
3.93795e-12,24501
3.93795e-12,24502
3.93795e-12,24503
3.93795e-12,24504
3.93795e-12,24505
3.93795e-12,24506
3.93795e-12,24507
3.93795e-12,24508
3.93795e-12,24509
3.93795e-12,24510
3.93795e-12,24511
3.93795e-12,24512
3.93795e-12,24513
3.93795e-12,24514
3.93795e-12,24515
3.93795e-12,24516
3.93795e-12,24517
3.93795e-12,24518
3.93795e-12,24519
3.93795e-12,24520
3.93795e-12,24521
3.93795e-12,24522
3.93795e-12,24523
3.93795e-12,24524
3.93795e-12,24525
3.93795e-12,24526
3.93795e-12,24527
3.93795e-12,24528
3.93795e-12,24529
3.93795e-12,24530
3.93795e-12,24531
3.93795e-12,24532
3.93795e-12,24533
3.93795e-12,24534
3.93795e-12,24535
3.93795e-12,24536
3.93795e-12,24537
3.93795e-12,24538
3.93795e-12,24539
3.93795e-12,24540
3.93795e-12,24541
3.93795e-12,24542
3.93795e-12,24543
3.93795e-12,24544
3.93795e-12,24545
3.93795e-12,24546
3.93795e-12,24547
3.93795e-12,24548
3.93795e-12,24549
3.93795e-12,24550
3.93795e-12,24551
3.93795e-12,24552
3.93795e-12,24553
3.93795e-12,24554
3.93795e-12,24555
3.93795e-12,24556
3.93795e-12,24557
3.93795e-12,24558
3.93795e-12,24559
3.93795e-12,24560
3.93795e-12,24561
3.93795e-12,24562
3.93795e-12,24563
3.93795e-12,24564
3.93795e-12,24565
3.93795e-12,24566
3.93795e-12,24567
3.93795e-12,24568
3.93795e-12,24569
3.93795e-12,24570
3.93795e-12,24571
3.93795e-12,24572
3.93795e-12,24573
3.93795e-12,24574
3.93795e-12,24575
3.93795e-12,24576
3.93795e-12,24577
3.93795e-12,24578
3.93795e-12,24579
3.93795e-12,24580
3.93795e-12,24581
3.93795e-12,24582
3.93795e-12,24583
3.93795e-12,24584
3.93795e-12,24585
3.93795e-12,24586
3.93795e-12,24587
3.93795e-12,24588
3.93795e-12,24589
3.93795e-12,24590
3.93795e-12,24591
3.93795e-12,24592
3.93795e-12,24593
3.93795e-12,24594
3.93795e-12,24595
3.93795e-12,24596
3.93795e-12,24597
3.93795e-12,24598
3.93795e-12,24599
3.93795e-12,24600
3.93795e-12,24601
3.93795e-12,24602
3.93795e-12,24603
3.93795e-12,24604
3.93795e-12,24605
3.93795e-12,24606
3.93795e-12,24607
3.93795e-12,24608
3.93795e-12,24609
3.93795e-12,24610
3.93795e-12,24611
3.93795e-12,24612
3.93795e-12,24613
3.93795e-12,24614
3.93795e-12,24615
3.93795e-12,24616
3.93795e-12,24617
3.93795e-12,24618
3.93795e-12,24619
3.93795e-12,24620
3.93795e-12,24621
3.93795e-12,24622
3.93795e-12,24623
3.93795e-12,24624
3.93795e-12,24625
3.93795e-12,24626
3.93795e-12,24627
3.93795e-12,24628
3.93795e-12,24629
3.93795e-12,24630
3.93795e-12,24631
3.93795e-12,24632
3.93795e-12,24633
3.93795e-12,24634
3.93795e-12,24635
3.93795e-12,24636
3.93795e-12,24637
3.93795e-12,24638
3.93795e-12,24639
3.93795e-12,24640
3.93795e-12,24641
3.93795e-12,24642
3.93795e-12,24643
3.93795e-12,24644
3.93795e-12,24645
3.93795e-12,24646
3.93795e-12,24647
3.93795e-12,24648
3.93795e-12,24649
3.93795e-12,24650
3.93795e-12,24651
3.93795e-12,24652
3.93795e-12,24653
3.93795e-12,24654
3.93795e-12,24655
3.93795e-12,24656
3.93795e-12,24657
3.93795e-12,24658
3.93795e-12,24659
3.93795e-12,24660
3.93795e-12,24661
3.93795e-12,24662
3.93795e-12,24663
3.93795e-12,24664
3.93795e-12,24665
3.93795e-12,24666
3.93795e-12,24667
3.93795e-12,24668
3.93795e-12,24669
3.93795e-12,24670
3.93795e-12,24671
3.93795e-12,24672
3.93795e-12,24673
3.93795e-12,24674
3.93795e-12,24675
3.93795e-12,24676
3.93795e-12,24677
3.93795e-12,24678
3.93795e-12,24679
3.93795e-12,24680
3.93795e-12,24681
3.93795e-12,24682
3.93795e-12,24683
3.93795e-12,24684
3.93795e-12,24685
3.93795e-12,24686
3.93795e-12,24687
3.93795e-12,24688
3.93795e-12,24689
3.93795e-12,24690
3.93795e-12,24691
3.93795e-12,24692
3.93795e-12,24693
3.93795e-12,24694
3.93795e-12,24695
3.93795e-12,24696
3.93795e-12,24697
3.93795e-12,24698
3.93795e-12,24699
3.93795e-12,24700
3.93795e-12,24701
3.93795e-12,24702
3.93795e-12,24703
3.93795e-12,24704
3.93795e-12,24705
3.93795e-12,24706
3.93795e-12,24707
3.93795e-12,24708
3.93795e-12,24709
3.93795e-12,24710
3.93795e-12,24711
3.93795e-12,24712
3.93795e-12,24713
3.93795e-12,24714
3.93795e-12,24715
3.93795e-12,24716
3.93795e-12,24717
3.93795e-12,24718
3.93795e-12,24719
3.93795e-12,24720
3.93795e-12,24721
3.93795e-12,24722
3.93795e-12,24723
3.93795e-12,24724
3.93795e-12,24725
3.93795e-12,24726
3.93795e-12,24727
3.93795e-12,24728
3.93795e-12,24729
3.93795e-12,24730
3.93795e-12,24731
3.93795e-12,24732
3.93795e-12,24733
3.93795e-12,24734
3.93795e-12,24735
3.93795e-12,24736
3.93795e-12,24737
3.93795e-12,24738
3.93795e-12,24739
3.93795e-12,24740
3.93795e-12,24741
3.93795e-12,24742
3.93795e-12,24743
3.93795e-12,24744
3.93795e-12,24745
3.93795e-12,24746
3.93795e-12,24747
3.93795e-12,24748
3.93795e-12,24749
3.93795e-12,24750
3.93795e-12,24751
3.93795e-12,24752
3.93795e-12,24753
3.93795e-12,24754
3.93795e-12,24755
3.93795e-12,24756
3.93795e-12,24757
3.93795e-12,24758
3.93795e-12,24759
3.93795e-12,24760
3.93795e-12,24761
3.93795e-12,24762
3.93795e-12,24763
3.93795e-12,24764
3.93795e-12,24765
3.93795e-12,24766
3.93795e-12,24767
3.93795e-12,24768
3.93795e-12,24769
3.93795e-12,24770
3.93795e-12,24771
3.93795e-12,24772
3.93795e-12,24773
3.93795e-12,24774
3.93795e-12,24775
3.93795e-12,24776
3.93795e-12,24777
3.93795e-12,24778
3.93795e-12,24779
3.93795e-12,24780
3.93795e-12,24781
3.93795e-12,24782
3.93795e-12,24783
3.93795e-12,24784
3.93795e-12,24785
3.93795e-12,24786
3.93795e-12,24787
3.93795e-12,24788
3.93795e-12,24789
3.93795e-12,24790
3.93795e-12,24791
3.93795e-12,24792
3.93795e-12,24793
3.93795e-12,24794
3.93795e-12,24795
3.93795e-12,24796
3.93795e-12,24797
3.93795e-12,24798
3.93795e-12,24799
3.93795e-12,24800
3.93795e-12,24801
3.93795e-12,24802
3.93795e-12,24803
3.93795e-12,24804
3.93795e-12,24805
3.93795e-12,24806
3.93795e-12,24807
3.93795e-12,24808
3.93795e-12,24809
3.93795e-12,24810
3.93795e-12,24811
3.93795e-12,24812
3.93795e-12,24813
3.93795e-12,24814
3.93795e-12,24815
3.93795e-12,24816
3.93795e-12,24817
3.93795e-12,24818
3.93795e-12,24819
3.93795e-12,24820
3.93795e-12,24821
3.93795e-12,24822
3.93795e-12,24823
3.93795e-12,24824
3.93795e-12,24825
3.93795e-12,24826
3.93795e-12,24827
3.93795e-12,24828
3.93795e-12,24829
3.93795e-12,24830
3.93795e-12,24831
3.93795e-12,24832
3.93795e-12,24833
3.93795e-12,24834
3.93795e-12,24835
3.93795e-12,24836
3.93795e-12,24837
3.93795e-12,24838
3.93795e-12,24839
3.93795e-12,24840
3.93795e-12,24841
3.93795e-12,24842
3.93795e-12,24843
3.93795e-12,24844
3.93795e-12,24845
3.93795e-12,24846
3.93795e-12,24847
3.93795e-12,24848
3.93795e-12,24849
3.93795e-12,24850
3.93795e-12,24851
3.93795e-12,24852
3.93795e-12,24853
3.93795e-12,24854
3.93795e-12,24855
3.93795e-12,24856
3.93795e-12,24857
3.93795e-12,24858
3.93795e-12,24859
3.93795e-12,24860
3.93795e-12,24861
3.93795e-12,24862
3.93795e-12,24863
3.93795e-12,24864
3.93795e-12,24865
3.93795e-12,24866
3.93795e-12,24867
3.93795e-12,24868
3.93795e-12,24869
3.93795e-12,24870
3.93795e-12,24871
3.93795e-12,24872
3.93795e-12,24873
3.93795e-12,24874
3.93795e-12,24875
3.93795e-12,24876
3.93795e-12,24877
3.93795e-12,24878
3.93795e-12,24879
3.93795e-12,24880
3.93795e-12,24881
3.93795e-12,24882
3.93795e-12,24883
3.93795e-12,24884
3.93795e-12,24885
3.93795e-12,24886
3.93795e-12,24887
3.93795e-12,24888
3.93795e-12,24889
3.93795e-12,24890
3.93795e-12,24891
3.93795e-12,24892
3.93795e-12,24893
3.93795e-12,24894
3.93795e-12,24895
3.93795e-12,24896
3.93795e-12,24897
3.93795e-12,24898
3.93795e-12,24899
3.93795e-12,24900
3.93795e-12,24901
3.93795e-12,24902
3.93795e-12,24903
3.93795e-12,24904
3.93795e-12,24905
3.93795e-12,24906
3.93795e-12,24907
3.93795e-12,24908
3.93795e-12,24909
3.93795e-12,24910
3.93795e-12,24911
3.93795e-12,24912
3.93795e-12,24913
3.93795e-12,24914
3.93795e-12,24915
3.93795e-12,24916
3.93795e-12,24917
3.93795e-12,24918
3.93795e-12,24919
3.93795e-12,24920
3.93795e-12,24921
3.93795e-12,24922
3.93795e-12,24923
3.93795e-12,24924
3.93795e-12,24925
3.93795e-12,24926
3.93795e-12,24927
3.93795e-12,24928
3.93795e-12,24929
3.93795e-12,24930
3.93795e-12,24931
3.93795e-12,24932
3.93795e-12,24933
3.93795e-12,24934
3.93795e-12,24935
3.93795e-12,24936
3.93795e-12,24937
3.93795e-12,24938
3.93795e-12,24939
3.93795e-12,24940
3.93795e-12,24941
3.93795e-12,24942
3.93795e-12,24943
3.93795e-12,24944
3.93795e-12,24945
3.93795e-12,24946
3.93795e-12,24947
3.93795e-12,24948
3.93795e-12,24949
3.93795e-12,24950
3.93795e-12,24951
3.93795e-12,24952
3.93795e-12,24953
3.93795e-12,24954
3.93795e-12,24955
3.93795e-12,24956
3.93795e-12,24957
3.93795e-12,24958
3.93795e-12,24959
3.93795e-12,24960
3.93795e-12,24961
3.93795e-12,24962
3.93795e-12,24963
3.93795e-12,24964
3.93795e-12,24965
3.93795e-12,24966
3.93795e-12,24967
3.93795e-12,24968
3.93795e-12,24969
3.93795e-12,24970
3.93795e-12,24971
3.93795e-12,24972
3.93795e-12,24973
3.93795e-12,24974
3.93795e-12,24975
3.93795e-12,24976
3.93795e-12,24977
3.93795e-12,24978
3.93795e-12,24979
3.93795e-12,24980
3.93795e-12,24981
3.93795e-12,24982
3.93795e-12,24983
3.93795e-12,24984
3.93795e-12,24985
3.93795e-12,24986
3.93795e-12,24987
3.93795e-12,24988
3.93795e-12,24989
3.93795e-12,24990
3.93795e-12,24991
3.93795e-12,24992
3.93795e-12,24993
3.93795e-12,24994
3.93795e-12,24995
3.93795e-12,24996
3.93795e-12,24997
3.93795e-12,24998
3.93795e-12,24999
3.93795e-12,25000
3.93795e-12,25001
3.93795e-12,25002
3.93795e-12,25003
3.93795e-12,25004
3.93795e-12,25005
3.93795e-12,25006
3.93795e-12,25007
3.93795e-12,25008
3.93795e-12,25009
3.93795e-12,25010
3.93795e-12,25011
3.93795e-12,25012
3.93795e-12,25013
3.93795e-12,25014
3.93795e-12,25015
3.93795e-12,25016
3.93795e-12,25017
3.93795e-12,25018
3.93795e-12,25019
3.93795e-12,25020
3.93795e-12,25021
3.93795e-12,25022
3.93795e-12,25023
3.93795e-12,25024
3.93795e-12,25025
3.93795e-12,25026
3.93795e-12,25027
3.93795e-12,25028
3.93795e-12,25029
3.93795e-12,25030
3.93795e-12,25031
3.93795e-12,25032
3.93795e-12,25033
3.93795e-12,25034
3.93795e-12,25035
3.93795e-12,25036
3.93795e-12,25037
3.93795e-12,25038
3.93795e-12,25039
3.93795e-12,25040
3.93795e-12,25041
3.93795e-12,25042
3.93795e-12,25043
3.93795e-12,25044
3.93795e-12,25045
3.93795e-12,25046
3.93795e-12,25047
3.93795e-12,25048
3.93795e-12,25049
3.93795e-12,25050
3.93795e-12,25051
3.93795e-12,25052
3.93795e-12,25053
3.93795e-12,25054
3.93795e-12,25055
3.93795e-12,25056
3.93795e-12,25057
3.93795e-12,25058
3.93795e-12,25059
3.93795e-12,25060
3.93795e-12,25061
3.93795e-12,25062
3.93795e-12,25063
3.93795e-12,25064
3.93795e-12,25065
3.93795e-12,25066
3.93795e-12,25067
3.93795e-12,25068
3.93795e-12,25069
3.93795e-12,25070
3.93795e-12,25071
3.93795e-12,25072
3.93795e-12,25073
3.93795e-12,25074
3.93795e-12,25075
3.93795e-12,25076
3.93795e-12,25077
3.93795e-12,25078
3.93795e-12,25079
3.93795e-12,25080
3.93795e-12,25081
3.93795e-12,25082
3.93795e-12,25083
3.93795e-12,25084
3.93795e-12,25085
3.93795e-12,25086
3.93795e-12,25087
3.93795e-12,25088
3.93795e-12,25089
3.93795e-12,25090
3.93795e-12,25091
3.93795e-12,25092
3.93795e-12,25093
3.93795e-12,25094
3.93795e-12,25095
3.93795e-12,25096
3.93795e-12,25097
3.93795e-12,25098
3.93795e-12,25099
3.93795e-12,25100
3.93795e-12,25101
3.93795e-12,25102
3.93795e-12,25103
3.93795e-12,25104
3.93795e-12,25105
3.93795e-12,25106
3.93795e-12,25107
3.93795e-12,25108
3.93795e-12,25109
3.93795e-12,25110
3.93795e-12,25111
3.93795e-12,25112
3.93795e-12,25113
3.93795e-12,25114
3.93795e-12,25115
3.93795e-12,25116
3.93795e-12,25117
3.93795e-12,25118
3.93795e-12,25119
3.93795e-12,25120
3.93795e-12,25121
3.93795e-12,25122
3.93795e-12,25123
3.93795e-12,25124
3.93795e-12,25125
3.93795e-12,25126
3.93795e-12,25127
3.93795e-12,25128
3.93795e-12,25129
3.93795e-12,25130
3.93795e-12,25131
3.93795e-12,25132
3.93795e-12,25133
3.93795e-12,25134
3.93795e-12,25135
3.93795e-12,25136
3.93795e-12,25137
3.93795e-12,25138
3.93795e-12,25139
3.93795e-12,25140
3.93795e-12,25141
3.93795e-12,25142
3.93795e-12,25143
3.93795e-12,25144
3.93795e-12,25145
3.93795e-12,25146
3.93795e-12,25147
3.93795e-12,25148
3.93795e-12,25149
3.93795e-12,25150
3.93795e-12,25151
3.93795e-12,25152
3.93795e-12,25153
3.93795e-12,25154
3.93795e-12,25155
3.93795e-12,25156
3.93795e-12,25157
3.93795e-12,25158
3.93795e-12,25159
3.93795e-12,25160
3.93795e-12,25161
3.93795e-12,25162
3.93795e-12,25163
3.93795e-12,25164
3.93795e-12,25165
3.93795e-12,25166
3.93795e-12,25167
3.93795e-12,25168
3.93795e-12,25169
3.93795e-12,25170
3.93795e-12,25171
3.93795e-12,25172
3.93795e-12,25173
3.93795e-12,25174
3.93795e-12,25175
3.93795e-12,25176
3.93795e-12,25177
3.93795e-12,25178
3.93795e-12,25179
3.93795e-12,25180
3.93795e-12,25181
3.93795e-12,25182
3.93795e-12,25183
3.93795e-12,25184
3.93795e-12,25185
3.93795e-12,25186
3.93795e-12,25187
3.93795e-12,25188
3.93795e-12,25189
3.93795e-12,25190
3.93795e-12,25191
3.93795e-12,25192
3.93795e-12,25193
3.93795e-12,25194
3.93795e-12,25195
3.93795e-12,25196
3.93795e-12,25197
3.93795e-12,25198
3.93795e-12,25199
3.93795e-12,25200
3.93795e-12,25201
3.93795e-12,25202
3.93795e-12,25203
3.93795e-12,25204
3.93795e-12,25205
3.93795e-12,25206
3.93795e-12,25207
3.93795e-12,25208
3.93795e-12,25209
3.93795e-12,25210
3.93795e-12,25211
3.93795e-12,25212
3.93795e-12,25213
3.93795e-12,25214
3.93795e-12,25215
3.93795e-12,25216
3.93795e-12,25217
3.93795e-12,25218
3.93795e-12,25219
3.93795e-12,25220
3.93795e-12,25221
3.93795e-12,25222
3.93795e-12,25223
3.93795e-12,25224
3.93795e-12,25225
3.93795e-12,25226
3.93795e-12,25227
3.93795e-12,25228
3.93795e-12,25229
3.93795e-12,25230
3.93795e-12,25231
3.93795e-12,25232
3.93795e-12,25233
3.93795e-12,25234
3.93795e-12,25235
3.93795e-12,25236
3.93795e-12,25237
3.93795e-12,25238
3.93795e-12,25239
3.93795e-12,25240
3.93795e-12,25241
3.93795e-12,25242
3.93795e-12,25243
3.93795e-12,25244
3.93795e-12,25245
3.93795e-12,25246
3.93795e-12,25247
3.93795e-12,25248
3.93795e-12,25249
3.93795e-12,25250
3.93795e-12,25251
3.93795e-12,25252
3.93795e-12,25253
3.93795e-12,25254
3.93795e-12,25255
3.93795e-12,25256
3.93795e-12,25257
3.93795e-12,25258
3.93795e-12,25259
3.93795e-12,25260
3.93795e-12,25261
3.93795e-12,25262
3.93795e-12,25263
3.93795e-12,25264
3.93795e-12,25265
3.93795e-12,25266
3.93795e-12,25267
3.93795e-12,25268
3.93795e-12,25269
3.93795e-12,25270
3.93795e-12,25271
3.93795e-12,25272
3.93795e-12,25273
3.93795e-12,25274
3.93795e-12,25275
3.93795e-12,25276
3.93795e-12,25277
3.93795e-12,25278
3.93795e-12,25279
3.93795e-12,25280
3.93795e-12,25281
3.93795e-12,25282
3.93795e-12,25283
3.93795e-12,25284
3.93795e-12,25285
3.93795e-12,25286
3.93795e-12,25287
3.93795e-12,25288
3.93795e-12,25289
3.93795e-12,25290
3.93795e-12,25291
3.93795e-12,25292
3.93795e-12,25293
3.93795e-12,25294
3.93795e-12,25295
3.93795e-12,25296
3.93795e-12,25297
3.93795e-12,25298
3.93795e-12,25299
3.93795e-12,25300
3.93795e-12,25301
3.93795e-12,25302
3.93795e-12,25303
3.93795e-12,25304
3.93795e-12,25305
3.93795e-12,25306
3.93795e-12,25307
3.93795e-12,25308
3.93795e-12,25309
3.93795e-12,25310
3.93795e-12,25311
3.93795e-12,25312
3.93795e-12,25313
3.93795e-12,25314
3.93795e-12,25315
3.93795e-12,25316
3.93795e-12,25317
3.93795e-12,25318
3.93795e-12,25319
3.93795e-12,25320
3.93795e-12,25321
3.93795e-12,25322
3.93795e-12,25323
3.93795e-12,25324
3.93795e-12,25325
3.93795e-12,25326
3.93795e-12,25327
3.93795e-12,25328
3.93795e-12,25329
3.93795e-12,25330
3.93795e-12,25331
3.93795e-12,25332
3.93795e-12,25333
3.93795e-12,25334
3.93795e-12,25335
3.93795e-12,25336
3.93795e-12,25337
3.93795e-12,25338
3.93795e-12,25339
3.93795e-12,25340
3.93795e-12,25341
3.93795e-12,25342
3.93795e-12,25343
3.93795e-12,25344
3.93795e-12,25345
3.93795e-12,25346
3.93795e-12,25347
3.93795e-12,25348
3.93795e-12,25349
3.93795e-12,25350
3.93795e-12,25351
3.93795e-12,25352
3.93795e-12,25353
3.93795e-12,25354
3.93795e-12,25355
3.93795e-12,25356
3.93795e-12,25357
3.93795e-12,25358
3.93795e-12,25359
3.93795e-12,25360
3.93795e-12,25361
3.93795e-12,25362
3.93795e-12,25363
3.93795e-12,25364
3.93795e-12,25365
3.93795e-12,25366
3.93795e-12,25367
3.93795e-12,25368
3.93795e-12,25369
3.93795e-12,25370
3.93795e-12,25371
3.93795e-12,25372
3.93795e-12,25373
3.93795e-12,25374
3.93795e-12,25375
3.93795e-12,25376
3.93795e-12,25377
3.93795e-12,25378
3.93795e-12,25379
3.93795e-12,25380
3.93795e-12,25381
3.93795e-12,25382
3.93795e-12,25383
3.93795e-12,25384
3.93795e-12,25385
3.93795e-12,25386
3.93795e-12,25387
3.93795e-12,25388
3.93795e-12,25389
3.93795e-12,25390
3.93795e-12,25391
3.93795e-12,25392
3.93795e-12,25393
3.93795e-12,25394
3.93795e-12,25395
3.93795e-12,25396
3.93795e-12,25397
3.93795e-12,25398
3.93795e-12,25399
3.93795e-12,25400
3.93795e-12,25401
3.93795e-12,25402
3.93795e-12,25403
3.93795e-12,25404
3.93795e-12,25405
3.93795e-12,25406
3.93795e-12,25407
3.93795e-12,25408
3.93795e-12,25409
3.93795e-12,25410
3.93795e-12,25411
3.93795e-12,25412
3.93795e-12,25413
3.93795e-12,25414
3.93795e-12,25415
3.93795e-12,25416
3.93795e-12,25417
3.93795e-12,25418
3.93795e-12,25419
3.93795e-12,25420
3.93795e-12,25421
3.93795e-12,25422
3.93795e-12,25423
3.93795e-12,25424
3.93795e-12,25425
3.93795e-12,25426
3.93795e-12,25427
3.93795e-12,25428
3.93795e-12,25429
3.93795e-12,25430
3.93795e-12,25431
3.93795e-12,25432
3.93795e-12,25433
3.93795e-12,25434
3.93795e-12,25435
3.93795e-12,25436
3.93795e-12,25437
3.93795e-12,25438
3.93795e-12,25439
3.93795e-12,25440
3.93795e-12,25441
3.93795e-12,25442
3.93795e-12,25443
3.93795e-12,25444
3.93795e-12,25445
3.93795e-12,25446
3.93795e-12,25447
3.93795e-12,25448
3.93795e-12,25449
3.93795e-12,25450
3.93795e-12,25451
3.93795e-12,25452
3.93795e-12,25453
3.93795e-12,25454
3.93795e-12,25455
3.93795e-12,25456
3.93795e-12,25457
3.93795e-12,25458
3.93795e-12,25459
3.93795e-12,25460
3.93795e-12,25461
3.93795e-12,25462
3.93795e-12,25463
3.93795e-12,25464
3.93795e-12,25465
3.93795e-12,25466
3.93795e-12,25467
3.93795e-12,25468
3.93795e-12,25469
3.93795e-12,25470
3.93795e-12,25471
3.93795e-12,25472
3.93795e-12,25473
3.93795e-12,25474
3.93795e-12,25475
3.93795e-12,25476
3.93795e-12,25477
3.93795e-12,25478
3.93795e-12,25479
3.93795e-12,25480
3.93795e-12,25481
3.93795e-12,25482
3.93795e-12,25483
3.93795e-12,25484
3.93795e-12,25485
3.93795e-12,25486
3.93795e-12,25487
3.93795e-12,25488
3.93795e-12,25489
3.93795e-12,25490
3.93795e-12,25491
3.93795e-12,25492
3.93795e-12,25493
3.93795e-12,25494
3.93795e-12,25495
3.93795e-12,25496
3.93795e-12,25497
3.93795e-12,25498
3.93795e-12,25499
3.93795e-12,25500
3.93795e-12,25501
3.93795e-12,25502
3.93795e-12,25503
3.93795e-12,25504
3.93795e-12,25505
3.93795e-12,25506
3.93795e-12,25507
3.93795e-12,25508
3.93795e-12,25509
3.93795e-12,25510
3.93795e-12,25511
3.93795e-12,25512
3.93795e-12,25513
3.93795e-12,25514
3.93795e-12,25515
3.93795e-12,25516
3.93795e-12,25517
3.93795e-12,25518
3.93795e-12,25519
3.93795e-12,25520
3.93795e-12,25521
3.93795e-12,25522
3.93795e-12,25523
3.93795e-12,25524
3.93795e-12,25525
3.93795e-12,25526
3.93795e-12,25527
3.93795e-12,25528
3.93795e-12,25529
3.93795e-12,25530
3.93795e-12,25531
3.93795e-12,25532
3.93795e-12,25533
3.93795e-12,25534
3.93795e-12,25535
3.93795e-12,25536
3.93795e-12,25537
3.93795e-12,25538
3.93795e-12,25539
3.93795e-12,25540
3.93795e-12,25541
3.93795e-12,25542
3.93795e-12,25543
3.93795e-12,25544
3.93795e-12,25545
